Id,Hazard
57663,0.67015251256756
57664,1.64172758921966
57666,1.2266665166771
57667,1.05446421599196
57668,1.00826856163911
57673,1.28550665970029
57674,1.20319248480166
57675,1.17479153613045
57677,1.15919374432412
57680,1.29612304636594
57681,1.72664360422329
57683,1.42501256118668
57688,1.00753276152718
57690,1.03646810872005
57691,1.06735526432838
57692,1.15809508499299
57693,1.60371202650682
57694,1.48078824211459
57695,1.28893212984709
57696,1.4219383756281
57697,1.37482367283152
57699,1.86208441317378
57701,1.47159726899582
57702,1.82619101797253
57706,1.14369847803847
57709,1.17034925339298
57710,1.36840519675703
57711,1.0644258560689
57712,1.17948617595534
57713,1.49885231439405
57716,1.11280647047184
57718,1.31783796708287
57719,1.45319715315702
57722,1.3710470923721
57725,1.21175271403668
57727,1.52619062712124
57729,1.35363793838363
57730,1.48704234949754
57737,1.22511990910588
57740,1.6362114165876
57742,1.5391778549758
57743,1.84320551906926
57744,1.31856556151288
57747,1.31195585211335
57748,1.20438542549072
57749,1.45746756587983
57751,1.89503771864096
57755,1.55621953540776
57756,1.2330693066753
57757,1.54123247952724
57764,1.28170808903316
57766,1.17817663162033
57769,0.790243558323804
57770,1.04607703442671
57771,1.23472029592008
57773,1.21202895689035
57776,1.40906676614623
57778,1.14225158710999
57780,0.792155173531419
57782,0.894666272576233
57783,1.33768265878501
57784,1.33175919326402
57785,1.27780723426626
57786,1.12290853929869
57787,0.933269708176816
57798,1.33737353720872
57800,1.29821775513713
57801,0.891909225218865
57803,0.748786259053865
57804,1.35887076914996
57808,0.898388298692612
57809,1.71119833484223
57810,1.68058897798549
57814,1.22237371339192
57815,0.986818270282431
57818,1.4448841988663
57819,1.01431322733941
57820,1.15276333955893
57821,1.22746661864037
57822,1.0751139930172
57823,1.08133899958884
57825,1.30135393143292
57826,1.34385263945256
57827,1.44528959503817
57829,1.34797690788368
57834,1.31672084582779
57835,1.20724184048373
57836,1.65112675284821
57837,1.52562199947498
57838,1.22726074601383
57839,1.32068387742486
57840,1.31352396078947
57841,0.856591656959961
57842,1.07157090524466
57843,1.22886546698124
57844,1.31774805981019
57845,1.31737767885429
57846,1.3781819663256
57847,1.65639461747504
57848,1.5282807736144
57852,1.62096907576126
57853,1.96122590045575
57858,1.3938470498186
57860,1.283920373363
57861,1.07655703631668
57863,1.70566963515533
57867,0.983152323317893
57868,1.58352655422252
57869,1.24925807928232
57871,1.44905532708953
57873,1.58230925316326
57875,1.39833800510542
57876,1.56932978816962
57879,1.22930590393047
57880,1.34298635638536
57882,1.43591243431935
57883,1.00858538818486
57884,1.43620700370291
57888,1.25911832442636
57889,1.42022822070589
57891,1.39568669926128
57892,1.83401865215052
57893,0.917709469699096
57894,1.45158035939096
57895,1.61376459023679
57896,1.25529858699984
57904,1.58308316945939
57905,1.59609040974855
57908,1.52246963753782
57910,1.21134912213573
57911,1.45594963762265
57912,1.3911864728802
57914,1.36472432986532
57916,1.41833910668759
57923,1.36802364883538
57924,1.64027751209566
57928,1.39594465013243
57930,1.25632374763149
57934,1.02364156039245
57940,1.1391279190555
57941,1.33975104068082
57944,1.59996156899079
57947,1.59067045942172
57950,1.36725512889041
57952,1.21584794891555
57953,1.05081345448638
57961,1.71344015757737
57962,1.55742963766939
57964,1.18690085804114
57965,1.45740316749186
57966,1.02683806100577
57970,1.43909675769151
57971,1.20254514030055
57972,1.28127978483097
57974,0.693106434225599
57975,1.18575238588405
57981,1.14619932265952
57983,1.27543036687704
57988,1.41665711358002
57989,1.47518493495079
57996,1.27904694860352
57997,1.4209167716
57998,1.65640379545644
57999,1.47263298698472
58000,1.23758342104053
58001,0.991235160251561
58002,1.1240179990045
58005,1.159565290458
58007,1.45576111698822
58013,1.45287222879914
58014,1.08896017642195
58016,1.0452622231838
58017,1.14710755945023
58018,1.18137616251255
58019,0.943787653530745
58022,1.52949964252752
58024,1.39065314197319
58025,1.35540055757169
58027,0.717880130411972
58029,1.3831756068371
58030,1.28300172049018
58034,1.80341467233369
58036,1.49572474907079
58038,1.75499469488712
58039,1.19480679025565
58040,1.17244400745813
58041,1.38803363865725
58042,1.48047282598763
58043,1.73188380898313
58044,1.37282242305311
58050,1.38083734320238
58051,1.58553182839504
58053,1.65533621679298
58054,1.46547039888974
58057,1.3220377621186
58059,1.18999807403614
58062,1.7643136306226
58064,1.02297284858359
58072,1.24378524370345
58074,1.38168662941497
58078,1.32600941813478
58080,1.26982625806485
58082,1.5972778246494
58086,1.38501872148235
58088,1.13425373850784
58089,1.44153260190637
58090,1.4405706020187
58091,1.61213066954657
58095,1.27235678755832
58097,1.26617878344364
58100,1.95866834549748
58101,1.1892519176537
58102,1.1060806877477
58106,1.37031964721717
58107,1.60084649579577
58108,1.24967050896651
58110,1.22568072574385
58111,1.65709157102505
58112,1.00579723773782
58122,1.14701662647761
58125,2.17486958032643
58126,1.40114500420763
58128,1.32782144961806
58132,1.39386976364389
58134,1.02891466505405
58135,1.34830136729261
58136,0.833814638212591
58137,1.1786422191295
58140,1.10554277882392
58142,1.50782361931574
58143,1.37534140862661
58146,1.75470870418783
58149,1.41901688853286
58161,1.32564063377655
58164,1.08455350672546
58167,1.57193688743475
58168,0.998535823689175
58171,1.27902419051678
58176,1.32890207793898
58178,1.68377892846115
58181,2.13935382110799
58183,1.52443702851519
58185,1.23071317507705
58186,1.38596307905025
58187,1.39884580117721
58188,1.22043693352486
58189,1.68305753503969
58191,1.1295640345133
58194,0.966808883372295
58195,1.26541928384912
58198,1.18963135951621
58199,1.63980894566485
58202,1.33918727672031
58203,0.912672526364684
58205,1.06085629307613
58206,1.35976493049226
58207,1.25185264858243
58208,1.29725523435927
58209,0.982215755797353
58210,1.62511367067153
58215,1.40548570547527
58216,1.24210058371449
58222,1.2463143152247
58223,1.46274120262671
58224,1.62702785101891
58225,1.70076504542455
58230,1.31702958880596
58232,1.27256528855466
58233,1.51543630274757
58235,1.56004539665653
58239,1.51869657582525
58240,1.29755998648123
58241,1.21552784205136
58244,1.04719212496517
58245,1.34251234598381
58246,1.14366456180138
58249,1.2498215428097
58250,1.34455848513118
58251,1.13907156395941
58253,1.50564719902063
58254,1.48058506463915
58256,1.45480594510331
58257,1.38226725917965
58258,1.74101741117787
58259,1.11993685529186
58263,1.35364833299982
58264,0.940626337604162
58265,1.59626535942176
58267,1.36787151485912
58269,1.28757477362833
58270,1.34962769449136
58271,1.31047203316114
58277,1.72012195785421
58279,1.39150174640214
58280,1.53406087594788
58282,1.1094127813157
58285,1.34022037606022
58288,1.95154180436483
58297,1.13624040233176
58299,1.37749291961621
58300,1.49232554637882
58301,0.968434896577608
58309,1.02934382339869
58312,0.827243919570562
58314,1.37245793107001
58315,1.71667455538649
58316,1.59870516614545
58318,1.56960074151378
58322,1.14375083488498
58325,1.11995183770151
58327,0.925568309545976
58329,1.40285859273147
58332,1.22535521592044
58334,1.09002984295533
58336,1.18417858718909
58337,1.28416476298475
58338,1.21639195452639
58340,1.39741282509915
58344,1.36934201742648
58346,1.27944538826312
58349,0.936326392763799
58350,1.99729997728612
58351,0.950936728818863
58352,0.966082597516015
58353,1.38630334996441
58354,1.31774615545012
58355,1.27763911259632
58356,2.08194351116097
58358,1.46808874994303
58359,1.6336763073354
58361,1.44938242238312
58365,0.948130729324423
58367,1.44373814606026
58371,1.53076068454422
58372,0.962380392338887
58374,1.36909071011447
58376,0.929718744671657
58378,1.01277640856107
58380,1.5607838132782
58381,1.36726222193599
58383,1.54403983274791
58384,1.01461342510031
58386,1.36059878748037
58388,1.07175484993698
58389,1.67998865783379
58391,1.1788641344667
58392,1.59342231217322
58399,1.9679644045296
58402,1.07801876552054
58405,1.31307169526777
58406,1.02336131444994
58410,1.41680744063362
58413,1.39712385663212
58414,1.38227132596111
58425,1.26762719780381
58431,1.41051065079404
58432,1.25009572644504
58433,1.58635836478432
58434,1.01911803068265
58437,0.957809678052577
58438,1.64913845990224
58440,1.33372314087314
58443,1.46014082300565
58444,0.974265039826835
58446,1.05900246253971
58447,1.10196835561498
58448,1.41029471616542
58450,1.26628942644617
58452,1.36115444809909
58453,1.17559086572048
58456,1.24846832630554
58458,1.5251742290134
58459,1.34848847967605
58460,1.49601214639253
58461,1.01750545362848
58462,1.032368552705
58464,1.28464254773527
58465,1.25401351352555
58466,2.07626758639817
58468,1.13742438541693
58477,1.50612839529005
58480,1.20249188533078
58481,1.39088085608762
58484,1.21698125288185
58487,1.08865312328673
58488,1.68413224870739
58495,1.57552215246531
58497,1.39098231189941
58498,1.4198124221074
58499,1.17797762654634
58500,1.64388653756172
58501,1.54615255787968
58503,1.49926108806959
58505,0.972482944387086
58506,1.57102687081381
58507,1.04768230637384
58510,1.49447131886882
58514,1.56766263473872
58515,1.22898853323212
58520,1.46221168321803
58522,1.05020563645366
58523,1.32443923698631
58524,1.11551627179288
58525,1.11043379964079
58526,0.698962905934283
58529,1.45548562455458
58531,0.607318601413935
58534,1.39196938947942
58535,1.41062998080628
58539,1.40901886622011
58540,1.70154738658139
58541,1.64201877913387
58542,1.40305259188111
58544,1.01385222995774
58545,1.35257087829564
58547,1.53231610045116
58549,1.65151199293904
58550,1.54890049903454
58551,1.13292526874088
58554,1.23071849037497
58557,1.47486457604465
58559,1.2860650473542
58560,1.00652127854464
58562,1.14809577582146
58566,1.42190734954359
58567,1.44413324080427
58568,1.15316460940319
58569,1.17701427098723
58570,1.36168943510885
58571,1.35344407269712
58572,1.42157198174008
58573,1.35676663396285
58574,1.04453431779194
58576,1.27745323337082
58577,1.39366021344069
58582,1.38561544258249
58584,1.35826348217767
58585,1.3522461640657
58587,1.77017706868259
58589,1.44388918019166
58591,1.7809143592125
58594,1.29130406953513
58597,1.06404886789053
58598,1.13283650172792
58600,0.959064105418307
58601,1.03635966846838
58603,1.69242276940642
58607,1.4475037812419
58609,1.49519137729185
58610,0.824482503283696
58612,1.61221158856659
58613,1.45868517883257
58614,1.49303859303469
58616,1.39447036426555
58618,1.32569622337373
58620,1.016564078268
58621,1.19569294194775
58622,1.22619089984343
58625,1.3336451438368
58627,1.45806296813626
58629,0.983032992856843
58630,1.40353985873218
58633,1.26844190790202
58634,1.42762593722105
58638,1.1022277284269
58639,1.55548810386525
58641,1.01970607047187
58642,1.4961625756248
58644,1.31332668270779
58648,1.24650830927938
58649,1.22088050850541
58651,1.60385238132217
58652,1.18209436301303
58653,1.15439087733005
58654,1.02096721552357
58657,1.20927494083921
58660,1.62174306520361
58666,0.968796272831726
58667,1.24088869830083
58672,1.16067323959153
58676,1.25728194511226
58677,1.50391592362993
58678,1.36631277869276
58679,1.22154960767704
58680,1.48777630184015
58681,1.20078881413435
58682,1.63165277271479
58684,1.22269068575227
58686,0.931379129036732
58688,1.13079176899245
58690,1.35664575304664
58691,1.71150530645304
58692,1.39337829700943
58693,1.66602332570123
58694,1.04474097201488
58697,1.3981049224135
58702,1.40706076342254
58704,0.76493948582406
58707,1.38164327530687
58709,1.19554552769387
58710,1.24592419951289
58713,1.15503312184613
58715,0.903019749823469
58716,1.18427779789292
58717,1.05878422692989
58718,1.40643868748181
58721,1.30993756168684
58722,1.45573256918303
58725,1.31287164596948
58726,1.63838572595112
58727,1.21922580626778
58728,1.25758979998123
58729,1.27810723764117
58733,1.27950003244905
58735,1.39840959830857
58738,0.929750700639648
58741,1.5080321754282
58743,1.21187969939682
58745,1.40814650637125
58746,1.33450654868581
58747,1.52806789258465
58753,1.46153384302469
58754,1.21301480185905
58757,0.914475972182933
58760,1.2416984880308
58761,0.913282803623323
58762,1.55132439343696
58764,1.16259560842424
58765,0.699545033427015
58767,1.65203937786139
58769,2.05708154828748
58770,1.16095262377619
58771,1.18372817767844
58772,0.89964879411835
58773,1.21361787444589
58774,1.06345672304074
58778,1.53423277799434
58782,1.57575052164435
58785,1.39832600638157
58786,1.27293115361376
58790,1.21636805994424
58791,1.42859365179639
58792,1.13266056741986
58793,1.78576601522259
58794,1.30787924476005
58795,1.29759510551023
58796,1.13524939114641
58799,1.2430307092897
58801,1.11815471144438
58802,0.920365119815434
58803,1.26786937473568
58806,1.35798702609006
58808,1.48121976712854
58811,1.49549416150366
58813,0.757477115765531
58816,1.40433753476094
58817,1.12444339996148
58818,1.47688563146615
58821,1.66172455440257
58823,1.42926700787498
58828,1.65050804524518
58829,1.27334240067342
58831,1.2014435511847
58834,1.46318405012902
58836,1.42961305582366
58838,1.3897533143558
58840,0.789026599601731
58841,1.41981335344106
58842,1.32183184469134
58844,1.17600919894969
58850,1.22744626166205
58851,1.44329543462544
58852,1.04915627802983
58853,1.0231922383006
58856,1.06748525250408
58857,1.38926538212204
58858,1.17096572017968
58859,1.33424943958454
58860,2.19646861181136
58864,1.23458036219957
58865,1.15536303094432
58869,1.61053772194522
58875,1.27318739178595
58878,1.76401799914332
58881,1.37698691039668
58882,1.23010073017389
58883,1.78963899854551
58886,1.46657086597707
58888,1.46231135794407
58889,1.61045637374525
58892,2.37281136502825
58894,1.19394358199033
58898,1.33985367389744
58899,1.02938718334241
58901,0.837848792366913
58902,1.32043042084407
58903,1.51103837869079
58904,1.46416853256448
58905,1.83218913689274
58906,0.776975890163871
58908,1.37391006798535
58913,1.09291497598767
58919,1.72344847258535
58920,1.24731799916222
58924,0.965117757476316
58925,1.55362412156029
58928,1.16773383762534
58929,2.01447692690226
58930,2.03824583859812
58932,1.27554114027592
58933,1.78432841106914
58935,2.17049524411669
58937,1.02759360896313
58938,1.15595916759984
58939,2.12790069721483
58941,0.819518745858216
58943,0.779896700671906
58946,1.07951035833975
58948,1.97912539135725
58950,1.39640759139755
58951,1.41838858525189
58954,1.45426830636038
58955,1.14335556113794
58957,1.47763334481697
58959,1.28182580621864
58960,0.947807312702285
58961,1.14448156758953
58962,1.3221943534398
58965,1.23240166089161
58968,1.30062197183094
58969,1.02800785821119
58970,1.22016871010378
58972,1.51082270265443
58974,1.26207738859328
58975,1.3279005155783
58976,0.794340664536377
58977,1.31802888889711
58979,1.37025052884234
58980,1.03383391283033
58981,1.60547556465273
58982,1.34946135165826
58984,1.23193107560497
58987,1.12969084175645
58988,1.20551149248621
58989,1.12384800204018
58997,1.33253249251318
58998,1.36120590454736
58999,1.15768802607554
59001,1.75672694727266
59003,1.21028121449506
59004,1.52101429480875
59005,0.981842299359746
59009,1.4697728188577
59018,0.891442085157758
59019,1.61314495913844
59020,1.30753793660531
59022,1.07758804669495
59024,1.84509807085538
59026,1.0045439520854
59029,1.27337245030306
59032,1.09474205269143
59033,0.981954251994704
59036,1.29250085586336
59037,1.24126922316273
59039,1.03187042533235
59040,1.04015328604983
59041,1.55057137705335
59043,1.05814816931818
59044,1.25047765509676
59047,1.03451264504372
59051,1.23136804613107
59058,1.31618631623369
59060,0.962781748200908
59062,1.15189064256942
59066,1.43262609059254
59070,1.34538183314494
59072,1.37801139740604
59074,1.32133836681473
59077,1.73107252016139
59080,1.43243703865637
59081,1.51946476237203
59082,1.42788342477068
59086,1.22060171338812
59087,1.47695219337322
59091,1.31446807311329
59092,1.7185002258985
